,timestamp,text,narr_tmstp_frame,ego_interval,exo_interval
285,689.17544,C picks the cheese packet from the countertop with his left hand.,20675,"(20582, 20709)","(12787, 30015)"
286,690.00437,C scoops some cheese out of the packet in his left hand with his right hand.,20700,"(20681, 20845)","(12787, 30015)"
287,691.26385,C pours the cheese over the scrambled eggs in the frying pan with his right hand.,20738,"(20680, 20849)","(12787, 30015)"
288,694.97049,C passes the cheese packet from his left hand to his right hand.,20849,"(20842, 20896)","(12787, 30015)"
289,695.54316,C places the cheese packet on the countertop with his right hand.,20866,"(20843, 20898)","(12787, 30015)"
290,695.58638,C picks the spatula from the countertop with his left hand.,20868,"(20844, 20898)","(1, 30015)"
291,696.72647,C passes the spatula from his left hand to his right hand.,20902,"(20895, 21382)","(12787, 30015)"
292,697.26855,C holds the frying pan handle with his left hand.,20918,"(20883, 26685)","(12787, 30015)"
293,697.43522,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,20923,"(20899, 26685)","(12787, 30015)"
294,701.78235,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,21053,"(20900, 26686)","(12787, 30015)"
295,708.08075,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,21242,"(20899, 26685)","(12787, 30015)"
296,711.63325,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,21349,"(20900, 26685)","(12787, 30015)"
297,718.06992,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,21542,"(20900, 26685)","(12787, 30015)"
298,731.29466,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,21939,"(20899, 26686)","(12787, 30015)"
299,744.21746,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,22327,"(20900, 26686)","(12787, 30015)"
300,750.16865,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,22505,"(20900, 26685)","(12787, 30015)"
301,757.56703,C spreads the scrambled egg in the frying pan with the spatula in his right hand.,22727,"(20900, 26686)","(12787, 30015)"
302,768.89876,C scrapes the scrambled egg on the spatula at the rim of the frying pan with his right hand.,23067,"(20899, 26685)","(12787, 30015)"
303,773.21412,C scrapes the scrambled egg at the rim of the frying pan with the spatula in his right hand.,23196,"(20900, 26683)","(12787, 30015)"
304,775.29806,C holds the frying pan handle with his left hand.,23259,"(20906, 26686)","(12787, 30015)"
305,776.31573,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,23289,"(20900, 26683)","(12787, 30015)"
306,785.30601,C spreads the scrambled egg in the frying pan with the spatula in his right hand.,23559,"(20899, 26683)","(12787, 30015)"
307,792.74608,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,23782,"(20899, 26685)","(12787, 30015)"
308,796.00635,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,23880,"(20899, 26685)","(12787, 30015)"
309,803.19738,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,24096,"(20900, 26725)","(12787, 30015)"
310,805.85858,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,24176,"(20900, 26685)","(12787, 30015)"
311,827.16683,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,24815,"(20900, 26723)","(12787, 30015)"
312,831.85716,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,24956,"(20906, 26685)","(12787, 30015)"
313,833.71439,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,25011,"(20900, 26683)","(12787, 30015)"
314,840.73754,C holds the frying pan handle with his left hand.,25222,"(20899, 26726)","(12787, 30015)"
315,842.056,C spreads the scrambled egg in the frying pan with the spatula in his right hand.,25262,"(20906, 26682)","(12787, 30015)"
316,850.68624,C holds the frying pan handle with his left hand.,25521,"(20899, 26726)","(12787, 30015)"
317,854.17138,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,25625,"(20899, 26683)","(12787, 30015)"
318,871.9719,C spreads the scrambled egg in the frying pan with the spatula in his right hand.,26159,"(20900, 26683)","(12787, 30015)"
319,881.25887,C scrapes the scrambled egg in the frying pan with the spatula in his right hand. ,26438,"(20906, 26685)","(12787, 30015)"
320,885.88502,C picks the frying pan from the gas cooker with his left hand.,26577,"(20900, 26724)","(12787, 30015)"
321,886.65463,C places the frying pan on a gas cooker with his left hand.,26600,"(24471, 26685)","(12787, 30015)"
322,889.37447,C turns off the gas cooker with his left hand.,26681,"(26408, 26726)","(12787, 30015)"
323,891.64762,C places the spatula on the countertop with his right hand.,26749,"(26719, 26786)","(12771, 30015)"
324,894.31543,C opens the cabinet with his right hand.,26829,"(26796, 26880)","(12787, 30015)"
325,895.40768,C picks a plate from the cabinet with his left hand.,26862,"(26818, 26923)","(12787, 30015)"
326,896.70967,C closes the cabinet with his right hand.,26901,"(26818, 26922)","(12787, 30015)"
327,899.00916,C places the plate on the countertop with his left hand.,26970,"(26932, 27025)","(12787, 30015)"
328,899.36521,C places the plate on the countertop with both hands.,26981,"(26953, 27025)","(12771, 30015)"
329,900.60151,C picks the spatula from the countertop with his right hand.,27018,"(26961, 27048)","(12779, 30015)"
330,901.63897,C picks the frying pan from the gas cooker with his left hand.,27049,"(27030, 27097)","(12787, 30015)"
331,902.91802,C scrapes the scrambled egg in the frying pan with the spatula in his right hand.,27088,"(27032, 28040)","(12787, 30015)"
332,916.53256,C scoops the scrambled egg in the frying pan with the spatula in his right hand.,27496,"(27062, 28044)","(1, 30015)"
333,920.13754,C serves the scrambled egg on the plate with the spatula in his right hand.,27604,"(26945, 28152)","(1, 30015)"
334,922.49006,C scrapes the scrambled egg in the frying pan with the spatula in his right hand.,27675,"(27062, 28040)","(12779, 30015)"
335,926.09847,C serves the scrambled egg on the plate with the spatula in his right hand.,27783,"(27063, 28040)","(12779, 30015)"
336,935.48572,C places the frying pan on the gas cooker with his left hand.,28065,"(28015, 28153)","(12787, 30015)"
337,939.86229,C places the spatula in the sink with his right hand.,28196,"(28159, 28229)","(1, 30015)"
338,942.89919,C opens the cabinet with both hands.,28287,"(28270, 28301)","(12786, 30015)"
339,947.07422,C picks a seasoning container from the cabinet with his left hand.,28412,"(28302, 28469)","(12784, 30015)"
340,948.17732,C holds the seasoning container with both hands.,28445,"(28301, 28557)","(12778, 30015)"
341,949.00555,C opens the seasoning container in his right hand with his left hand.,28470,"(28434, 29422)","(12787, 30015)"
342,949.87281,C closes the seasoning container in his right hand with his left hand.,28496,"(28445, 29606)","(12787, 30015)"
343,950.23015,C opens the seasoning container lid with his left hand.,28507,"(28301, 29606)","(12787, 30015)"
344,953.16002,C places the seasoning container lid on the countertop with his left hand.,28595,"(28449, 29606)","(1, 30015)"
345,953.78877,C tears the seal of the seasoning container in his right hand with his left hand.,28614,"(28447, 29607)","(1, 30015)"
346,957.01117,C places the seasoning container seal on the countertop with his left hand.,28710,"(28433, 29608)","(12771, 30015)"
347,957.53827,C tears the seal of the seasoning container in his right hand with his left hand.,28726,"(28450, 29544)","(1, 30015)"
348,958.46191,C places the seasoning container seal on the countertop with his left hand.,28754,"(28449, 29607)","(12771, 30015)"
349,959.04196,C picks the seasoning container lid from the countertop with his left hand.,28771,"(28452, 29546)","(1, 30015)"
350,960.17327,C closes the seasoning container in his right hand with the lid in his left hand.,28805,"(28429, 29607)","(12771, 30015)"
351,965.67109,C opens the seasoning container in his left hand with his right hand.,28970,"(28299, 29607)","(12771, 30015)"
352,966.87087,C pours the seasoning from the seasoning container in his right hand to his left palm.,29006,"(28449, 29606)","(12787, 30015)"
353,969.28607,C closes the seasoning container with his right hand.,29079,"(28430, 29607)","(12771, 30015)"
354,969.79361,C places the seasoning container on the countertop with his right hand.,29094,"(28454, 29539)","(1, 30015)"
355,970.7224,C pinches the seasoning in his left palm with his right hand.,29122,"(28430, 29608)","(1, 30015)"
356,971.75744,C sprinkles the seasoning over the scrambled egg on the plate with his right hand.,29153,"(28449, 29608)","(1, 30015)"
357,980.09446,C pinches the seasoning in his left palm with his right hand.,29403,"(28437, 29606)","(12779, 30015)"
358,980.82694,C sprinkles the seasoning over the scrambled egg on the plate with his right hand.,29425,"(28448, 29606)","(1, 30015)"
359,982.16025,C dusts the seasoning over the scrambled egg on the plate with both palms.,29465,"(28473, 29606)","(1, 30015)"
360,983.7342,C picks the seasoning container from the countertop with his right hand.,29512,"(28449, 29607)","(1, 30015)"
361,983.94024,C picks the seal of the seasoning container from the countertop with his left hand.,29518,"(28457, 29544)","(1, 30015)"
362,984.90245,C places the seasoning container in the cabinet with his right hand.,29547,"(29523, 29583)","(12787, 30015)"
363,986.15288,C places the seal of the seasoning container in his right hand with his left hand.,29585,"(29568, 29607)","(12787, 30015)"
364,987.70929,C opens the trash bin with his left hand.,29631,"(29612, 29693)","(1, 30015)"
365,988.78068,C throws the seasoning seal in the trash bin with his right hand.,29663,"(29610, 29703)","(12787, 30015)"
366,989.60434,C covers the trash bin with his left hand.,29688,"(29623, 29708)","(1, 30015)"
367,990.30654,C opens the cabinet with his right hand.,29709,"(29697, 29868)","(12779, 30015)"
368,991.47315,C picks a fork from the cabinet with his left hand.,29744,"(29697, 29870)","(12787, 30015)"
369,992.43598,C closes the cabinet with his right hand.,29773,"(29653, 29870)","(12790, 30015)"
370,993.27479,C places the fork in the plate with his left hand.,29798,"(29694, 29870)","(12787, 30015)"
371,995.00195,C closes the cabinet with both hands.,29850,"(29696, 29873)","(1, 30015)"
372,997.10414,C rubs both palms together.,29913,"(29894, 30015)","(12779, 30015)"
373,998.81103,C places both hands on the countertop.,29964,"(29902, 30015)","(12783, 30015)"
